age,gender,maritalstatus,education,occupation,annualincome,homeowner,state,monthlybilledamount,totalminsusedinlastmonth,unpaidbalance,numberofmonthunpaid,numberofcomplaints,numdayscontractequipmentplanexpiring,penaltytoswitch,calldroprate,callfailurerate,percentagecalloutsidenetwork,totalcallduration_mean,totalcallduration_std,totalcallduration_min,totalcallduration_max,avgcallduration_mean,avgcallduration_std,avgcallduration_min,avgcallduration_max,true_churn,pred_churn,probability_churn
31,Female,Married,High School or below,Others,25889,No,TX,88,128,221,4,1,57,498,0.04,0.01,0.72,3906.5,778.5245660863889,3356,4457,892.5,313.2483040656405,671,1114,0,1,0.22614869093341525
16,Female,Single,Bachelor or equivalent,Non-technology Related Job,79115,Yes,MT,51,480,58,7,1,62,392,0.02,0.02,0.48,3251.5,410.82903986938413,2961,3542,689.0,277.18585822512665,493,885,0,1,0.17653530137242296
12,Male,Married,High School or below,Technology Related Job,17351,No,NJ,4,105,215,5,1,57,415,0.03,0.03,0.64,4485.5,2113.5421689665905,2991,5980,872.0,176.7766952966369,747,997,0,1,0.10942331450101324
47,Male,Married,High School or below,Others,155340,Yes,ID,65,313,49,5,3,23,453,0.03,0.03,0.44,1849.0,1288.3485553218895,938,2760,386.0,104.65180361560904,312,460,0,1,0.13026909662543168
78,Female,Married,Master or equivalent,Non-technology Related Job,167630,Yes,NM,20,406,159,1,2,77,271,0.05,0.01,0.3,4199.5,550.8361825443205,3810,4589,839.5,109.60155108391488,762,917,0,0,0.0034685759111294325
23,Female,Married,Bachelor or equivalent,Technology Related Job,85484,Yes,FL,70,85,188,4,0,18,125,0.01,0.02,0.09,3239.5,1758.5745648109437,1996,4483,697.5,280.72139213105936,499,896,0,1,0.2067805050553634
53,Female,Married,High School or below,Non-technology Related Job,245280,Yes,MN,0,131,103,7,0,76,178,0.03,0.03,0.25,3456.5,232.63813101037417,3292,3621,864.0,57.982756057296896,823,905,0,0,0.0035259257437162076
79,Male,Single,Bachelor or equivalent,Others,198544,Yes,IA,81,314,111,6,2,29,111,0.01,0.01,0.75,4519.0,647.7098115668775,4061,4977,649.0,38.18376618407357,622,676,0,0,0.004319955242113888
37,Female,Single,High School or below,Others,73635,Yes,WY,119,107,167,3,2,99,291,0.0,0.02,0.72,3226.0,2711.047399069223,1309,5143,539.0,145.6639969244288,436,642,0,1,0.13855882896367205
72,Male,Married,Bachelor or equivalent,Non-technology Related Job,9346,Yes,CT,95,132,187,6,1,92,215,0.02,0.02,0.41,5412.5,1382.3937572197003,4435,6390,899.5,17.67766952966369,887,912,0,0,0.004072507024441991
78,Female,Married,High School or below,Non-technology Related Job,239231,Yes,NV,113,436,177,5,3,32,293,0.04,0.01,0.37,3779.3333333333335,2767.573004156048,952,6483,912.3333333333334,89.36628745412519,810,975,0,1,0.12311312137636157
74,Male,Single,High School or below,Technology Related Job,85818,No,AZ,52,213,179,6,1,69,299,0.04,0.0,0.27,4093.0,2692.662622758373,2189,5997,606.5,84.14570696119915,547,666,0,0,0.005644416859515148
75,Female,Single,High School or below,Others,19985,Yes,AK,68,303,189,6,2,53,155,0.02,0.03,0.7,5381.5,948.2301935711604,4711,6052,672.0,118.79393923933998,588,756,0,0,0.004801523980336337
71,Male,Married,High School or below,Others,182629,Yes,FL,53,469,183,4,1,33,486,0.04,0.03,0.35,2487.5,963.7865427572644,1806,3169,708.5,491.4392129246505,361,1056,0,0,0.007354009669526658
19,Female,Single,High School or below,Technology Related Job,207142,Yes,PA,61,272,182,1,1,90,2,0.02,0.02,0.21,4774.0,2777.515436500759,2810,6738,715.0,349.31074990615446,468,962,1,1,0.1337090485137474
12,Female,Single,Bachelor or equivalent,Technology Related Job,27456,No,IN,10,3,160,0,0,4,14,0.0,0.02,0.19,3454.0,1579.6765491707472,2337,4571,651.5,371.23106012293744,389,914,0,1,0.4418004920362367
37,Female,Married,High School or below,Non-technology Related Job,198784,Yes,DE,100,285,134,5,1,2,427,0.03,0.02,0.67,4700.0,2435.27575440647,2978,6422,728.5,21.920310216782973,713,744,0,1,0.15916808414213568
18,Female,Married,Bachelor or equivalent,Technology Related Job,70419,Yes,MS,8,32,200,1,1,36,356,0.04,0.02,0.58,4860.0,1769.181166528742,3609,6111,887.5,20.506096654409877,873,902,0,1,0.16456880482533123
33,Male,Married,High School or below,Others,72062,Yes,NM,64,178,79,3,2,88,28,0.07,0.03,0.17,3111.5,1994.7482297272504,1701,4522,877.0,38.18376618407357,850,904,0,1,0.14491675124294234
52,Female,Married,High School or below,Technology Related Job,244964,Yes,IL,1,112,221,5,2,75,164,0.05,0.0,0.11,4328.666666666667,4066.121042631826,161,8285,612.3333333333334,399.37492827333733,161,920,0,1,0.1515384680405929
58,Female,Married,High School or below,Technology Related Job,148540,Yes,MO,34,313,221,0,0,29,359,0.06,0.0,0.11,4171.5,1372.4942622830888,3201,5142,828.5,40.30508652763321,800,857,0,1,0.14992782781475042
60,Male,Single,High School or below,Others,104538,Yes,OR,35,405,70,7,3,21,136,0.01,0.01,0.01,4870.0,1309.561758757486,3944,5796,695.5,187.3832970144351,563,828,0,1,0.08108946327371612
64,Female,Married,Bachelor or equivalent,Others,228820,Yes,HI,100,404,69,6,1,37,217,0.01,0.02,0.94,3446.5,980.7571055057414,2753,4140,639.5,68.58935777509511,591,688,0,0,0.005833973412641047
61,Female,Married,High School or below,Others,97537,Yes,IN,106,39,95,1,0,87,416,0.04,0.0,0.22,2453.5,357.0889244992065,2201,2706,637.0,135.7645019878171,541,733,0,0,0.004401710766779536
70,Male,Single,High School or below,Non-technology Related Job,37715,Yes,SD,76,165,65,5,3,38,384,0.05,0.02,0.88,3099.5,2249.306670954408,1509,4690,586.5,118.08683245815344,503,670,1,1,0.13562337157435403
22,Male,Single,High School or below,Technology Related Job,159824,Yes,MO,96,78,197,5,0,76,239,0.03,0.0,0.64,5526.5,799.7377695219852,4961,6092,689.5,193.04015126392747,553,826,0,1,0.1878822924951483
57,Female,Married,Bachelor or equivalent,Others,66687,Yes,AK,0,71,204,4,0,32,279,0.01,0.01,0.83,2243.5,451.8412331782039,1924,2563,908.0,76.36753236814714,854,962,0,1,0.046275740443368005
68,Female,Married,High School or below,Technology Related Job,18307,Yes,OK,25,107,83,1,1,34,40,0.04,0.02,0.74,4411.0,4306.280297426075,1366,7456,641.5,263.75082938258225,455,828,0,0,0.0011624327714082924
46,Female,Married,Master or equivalent,Non-technology Related Job,10855,Yes,CT,67,16,221,7,2,33,341,0.02,0.02,0.3,4082.3333333333335,2462.391994247328,1373,6184,938.6666666666666,379.65291166186694,670,1373,0,1,0.0705698968833326
55,Female,Married,Bachelor or equivalent,Others,25221,Yes,MT,37,94,70,5,3,33,110,0.0,0.03,0.26,3301.6666666666665,2010.8163350573152,1342,5360,656.3333333333334,116.69333028641068,533,765,0,1,0.14956875172464876
58,Male,Single,High School or below,Others,123394,No,OR,82,26,46,6,2,16,397,0.07,0.03,0.17,3838.0,3082.985565973347,1658,6018,877.5,460.32651455244246,552,1203,0,0,0.008790499995062146
13,Male,Married,PhD or equivalent,Others,94867,Yes,IA,21,68,65,1,0,45,275,0.0,0.02,0.88,4463.666666666667,5475.004505325392,326,10672,628.3333333333334,262.41252510757437,326,797,1,1,0.04054244743979849
45,Female,Single,Master or equivalent,Non-technology Related Job,36300,No,HI,101,159,80,3,2,52,75,0.07,0.0,0.15,4764.333333333333,3268.018716796667,1035,7128,809.3333333333334,196.04676312893648,681,1035,0,0,0.004941423517118198
12,Male,Married,High School or below,Non-technology Related Job,50461,Yes,IN,72,38,213,1,0,24,428,0.01,0.01,0.46,3656.5,1078.337841309485,2894,4419,803.0,113.1370849898476,723,883,0,1,0.05340381568781173
20,Female,Single,High School or below,Non-technology Related Job,230592,Yes,VA,20,479,223,2,0,11,148,0.01,0.02,0.06,4830.0,2974.091121670619,2727,6933,949.5,57.27564927611035,909,990,0,1,0.1340579553268783
63,Male,Married,High School or below,Non-technology Related Job,214583,Yes,MD,115,255,246,1,2,60,206,0.01,0.01,0.5,1998.0,1097.419245320584,958,3145,599.0,327.9954267973869,315,958,1,1,0.19100337678678678
38,Male,Single,Bachelor or equivalent,Technology Related Job,106316,No,MA,88,34,123,7,3,60,315,0.0,0.03,0.21,4262.0,3145.2109627177633,2038,6486,744.5,92.63098833543772,679,810,0,1,0.1528644208795598
18,Female,Single,Master or equivalent,Non-technology Related Job,157207,Yes,KY,102,266,2,0,2,52,200,0.06,0.01,0.71,2914.0,1994.041122946064,1504,4324,559.0,82.02438661763951,501,617,1,1,0.0397293520315059
21,Male,Single,Bachelor or equivalent,Non-technology Related Job,61869,Yes,IN,20,399,145,0,1,6,279,0.0,0.0,0.35,3407.0,2224.5579336128785,1834,4980,720.5,154.8563850798539,611,830,1,1,0.1528381164146357
60,Male,Married,High School or below,Non-technology Related Job,146117,Yes,KY,100,369,113,4,0,26,282,0.02,0.01,0.77,3167.5,84.14570696119915,3108,3227,662.0,203.64675298172568,518,806,0,0,0.004322947721855229
66,Female,Married,Bachelor or equivalent,Others,27879,Yes,GA,64,233,220,7,1,67,297,0.07,0.02,0.54,6411.0,,6411,6411,915.0,,915,915,0,1,0.11901482795301083
46,Female,Married,High School or below,Others,225305,Yes,ME,27,474,168,0,2,68,9,0.07,0.03,0.9,3190.0,924.895669792004,2536,3844,573.5,94.04520189781084,507,640,0,0,0.0031443711390363505
44,Male,Single,Master or equivalent,Others,168597,Yes,ND,66,18,76,7,1,84,391,0.01,0.01,0.56,1867.0,1142.6845583974607,1059,2675,532.0,4.242640687119285,529,535,0,0,0.0015737686924072176
67,Female,Married,High School or below,Technology Related Job,197581,No,GA,47,256,94,5,1,87,239,0.02,0.03,0.57,2631.0,196.5756851698602,2492,2770,553.5,195.86857838867363,415,692,0,0,0.003545182010197708
15,Male,Single,Master or equivalent,Non-technology Related Job,100483,Yes,OR,103,147,212,7,0,74,340,0.0,0.0,0.14,2853.0,844.2854967367377,2256,3450,909.0,309.7127701597078,690,1128,0,1,0.19498653250000955
35,Female,Married,Master or equivalent,Others,1125,Yes,TN,76,72,224,2,0,48,65,0.02,0.02,0.27,3933.3333333333335,2211.4932361039073,1417,5568,966.3333333333334,394.0067681313778,687,1417,0,1,0.21408320084040924
51,Female,Single,Bachelor or equivalent,Others,112894,Yes,WV,84,170,38,6,1,31,252,0.06,0.0,0.66,3779.0,1286.9343417595164,2869,4689,499.5,30.405591591021544,478,521,0,0,0.0036870913123483234
50,Male,Single,High School or below,Others,150493,Yes,UT,76,424,82,7,2,16,298,0.02,0.01,0.76,3278.6666666666665,2056.249093211553,1015,5031,828.0,192.19521325985204,631,1015,0,0,0.005171036425326958
34,Male,Single,High School or below,Technology Related Job,190358,Yes,DE,50,304,125,4,2,52,403,0.05,0.02,0.99,3270.0,2122.734557122016,1769,4771,635.0,65.05382386916237,589,681,0,1,0.15145739313277568
46,Female,Married,High School or below,Technology Related Job,108494,Yes,DE,25,174,140,3,2,3,287,0.06,0.0,0.45,4709.0,1302.4906909456206,3788,5630,628.0,4.242640687119285,625,631,0,0,0.005863005964373509
53,Male,Single,High School or below,Technology Related Job,15919,Yes,CA,111,435,32,4,0,76,364,0.05,0.02,0.68,2305.0,223.44574285494903,2147,2463,575.5,55.86143571373726,536,615,0,0,0.004716535843730514
59,Male,Married,High School or below,Others,244875,Yes,SD,17,287,71,3,2,85,95,0.07,0.0,0.03,3304.5,724.7844507162113,2792,3817,597.0,55.154328932550705,558,636,0,0,0.003811019254811986
32,Female,Single,High School or below,Others,2657,Yes,OH,98,175,106,6,0,49,179,0.01,0.01,0.47,2940.5,494.26764004939673,2591,3290,670.0,214.96046148071045,518,822,0,1,0.15173095800868738
17,Male,Single,Bachelor or equivalent,Technology Related Job,193187,No,ME,1,315,96,7,3,24,22,0.0,0.02,0.45,1366.5,1505.4303371461597,302,2431,758.5,645.5884912233179,302,1215,1,1,0.11207138342779649
72,Male,Married,Master or equivalent,Non-technology Related Job,141269,No,NJ,78,258,66,1,1,41,168,0.07,0.02,0.2,6631.0,4017.780730701963,3790,9472,653.5,31.81980515339464,631,676,0,0,0.0013126770358842207
62,Male,Married,Bachelor or equivalent,Non-technology Related Job,224024,Yes,VA,15,229,27,1,2,93,246,0.04,0.0,0.87,2500.3333333333335,1494.9368994487136,969,3956,801.3333333333334,162.74622371450997,644,969,0,0,0.0033220680238021925
63,Male,Single,Master or equivalent,Non-technology Related Job,49029,Yes,MD,27,147,199,4,0,65,418,0.01,0.02,0.6,4105.5,460.32651455244246,3780,4431,749.0,277.18585822512665,553,945,0,0,0.00599764090208349
74,Male,Married,High School or below,Technology Related Job,126821,Yes,MT,83,355,128,6,0,72,495,0.05,0.0,0.03,2999.0,1419.8704166225875,1995,4003,832.5,236.88077169749343,665,1000,0,0,0.006115838937827073
79,Male,Single,High School or below,Others,219928,No,MD,50,144,213,5,2,35,301,0.07,0.03,0.65,5688.5,3208.143466243366,3420,7957,784.0,141.4213562373095,684,884,0,1,0.13929702360684798
43,Female,Single,High School or below,Others,98300,Yes,MA,67,174,127,3,2,43,79,0.05,0.03,0.73,2371.5,48.79036790187178,2337,2406,693.0,154.14927829866735,584,802,0,0,0.0050343393428039064
56,Female,Single,Bachelor or equivalent,Others,227517,Yes,VT,38,442,81,2,3,1,465,0.07,0.02,0.61,6725.0,3114.098264345555,4523,8927,782.0,41.012193308819754,753,811,0,0,0.026318802185264754
13,Male,Single,High School or below,Others,248250,Yes,NE,113,402,228,2,0,78,9,0.01,0.01,0.29,3113.5,2974.7982284518052,1010,5217,513.0,11.31370849898476,505,521,0,1,0.06783100625303759
67,Female,Married,Bachelor or equivalent,Others,26776,Yes,NJ,21,137,129,2,3,72,172,0.07,0.01,0.68,2510.0,2617.589731031202,374,5430,574.6666666666666,200.50020781369113,374,775,0,1,0.07870631983997817
59,Male,Single,Bachelor or equivalent,Others,236536,Yes,VT,39,409,132,7,0,48,180,0.05,0.02,0.52,1823.0,1214.809450078489,964,2682,576.0,132.93607486307093,482,670,0,0,0.0046525639503659216
46,Female,Single,Master or equivalent,Others,175089,No,NE,23,275,1,4,1,20,177,0.06,0.01,0.73,3424.5,30.405591591021544,3403,3446,770.5,127.9863273947651,680,861,0,0,0.002105467183989747
36,Male,Single,Bachelor or equivalent,Others,148850,Yes,OR,20,279,204,4,1,64,126,0.07,0.01,0.17,6912.5,2966.312947077567,4815,9010,901.5,140.71424945612296,802,1001,0,1,0.11347655805172896
63,Male,Married,Bachelor or equivalent,Others,67157,Yes,SD,12,405,201,1,2,49,417,0.02,0.03,0.51,2948.5,562.1498910433053,2551,3346,600.0,333.75440072005046,364,836,0,1,0.062450769748094666
26,Female,Single,Bachelor or equivalent,Others,219207,Yes,FL,35,58,218,4,3,66,245,0.02,0.03,0.39,4074.0,793.3738084913064,3513,4635,623.5,54.44722215136416,585,662,0,1,0.22639783876665362
27,Female,Married,High School or below,Technology Related Job,187506,Yes,CO,50,75,57,4,3,20,295,0.04,0.0,0.22,2395.5,764.3824304626579,1855,2936,476.0,18.384776310850235,463,489,0,1,0.13411305601593307
29,Male,Married,High School or below,Technology Related Job,55078,Yes,OH,67,65,205,3,0,87,261,0.02,0.02,0.37,5675.5,105.35891039679558,5601,5750,719.0,114.5512985522207,638,800,0,1,0.16292181232627517
67,Female,Married,High School or below,Technology Related Job,155687,Yes,MA,105,272,169,5,1,81,80,0.03,0.0,0.67,4712.5,976.5144648186222,4022,5403,852.0,67.88225099390856,804,900,0,0,0.003976265760086786
66,Male,Married,Bachelor or equivalent,Technology Related Job,166520,Yes,ND,52,34,88,3,0,40,440,0.05,0.03,0.46,2980.0,2021.9606821103123,1175,5165,967.0,180.15826375717543,860,1175,0,0,0.003341479115607887
57,Male,Married,High School or below,Others,189471,Yes,SD,30,17,48,2,3,15,187,0.05,0.0,0.93,1825.0,1191.4835290510734,562,2929,602.6666666666666,51.81055233572918,562,661,0,1,0.09002884392409234
44,Male,Single,Bachelor or equivalent,Non-technology Related Job,223467,No,MS,85,16,41,3,2,41,457,0.01,0.02,0.91,3562.5,3769.5862505054847,897,6228,538.5,338.70414818835627,299,778,0,0,0.0023029976763747346
58,Female,Married,Bachelor or equivalent,Non-technology Related Job,100389,Yes,OR,19,490,244,5,2,96,483,0.07,0.03,0.89,2023.3333333333333,1019.907021906082,1363,3198,835.0,462.2899523026647,503,1363,0,1,0.24558109098088032
75,Male,Married,Master or equivalent,Others,38858,Yes,VA,32,87,113,5,1,43,158,0.0,0.0,0.09,3047.5,3004.4967132616403,923,5172,476.5,239.7091988222396,307,646,0,0,0.002323188018817566
68,Male,Married,Bachelor or equivalent,Others,77009,Yes,KY,62,0,243,6,1,15,246,0.0,0.02,0.08,3817.0,243.24473272817235,3645,3989,954.0,60.81118318204309,911,997,0,1,0.036283496779315354
79,Female,Single,Master or equivalent,Others,140864,No,WV,94,414,34,5,3,51,85,0.03,0.03,0.98,3946.0,2323.552882978995,2303,5589,686.5,157.6848122046001,575,798,0,1,0.06323610520518547
57,Male,Single,Bachelor or equivalent,Technology Related Job,538,Yes,SC,18,141,81,3,3,16,121,0.0,0.01,0.12,3657.5,2324.2599897601817,2014,5301,834.5,243.9518395093589,662,1007,0,1,0.1104881222389095
13,Male,Single,Master or equivalent,Others,228931,Yes,MO,14,447,66,4,3,87,274,0.04,0.0,0.34,3131.3333333333335,3136.5660097203972,1214,6751,807.0,595.5493262526624,242,1429,0,1,0.09972874386823283
74,Female,Married,High School or below,Non-technology Related Job,27562,Yes,NJ,32,491,8,0,0,89,324,0.06,0.01,0.5,3021.0,98.99494936611666,2951,3091,626.0,156.97770542341354,515,737,0,0,0.002898444310137508
15,Male,Single,Bachelor or equivalent,Others,4165,Yes,KS,37,337,60,2,2,12,346,0.07,0.0,0.46,4128.0,3493.107499061545,1658,6598,885.5,79.90306627407988,829,942,0,1,0.13381071377669118
48,Female,Married,High School or below,Others,18983,Yes,SC,35,141,46,5,3,78,93,0.02,0.03,0.07,2948.3333333333335,2169.876110134708,443,4230,614.3333333333334,148.4632389965049,443,705,1,1,0.11567775562991368
28,Female,Single,Bachelor or equivalent,Technology Related Job,102337,Yes,DE,49,46,206,7,2,18,175,0.04,0.02,0.46,3951.0,1520.2795795510772,2876,5026,793.0,233.3452377915607,628,958,0,1,0.20710648405642273
18,Female,Single,Master or equivalent,Non-technology Related Job,136269,No,MD,29,106,139,0,0,47,241,0.07,0.03,0.38,3029.0,1173.7972567696688,2199,3859,752.0,26.87005768508881,733,771,0,1,0.14427508636296105
37,Female,Married,Bachelor or equivalent,Non-technology Related Job,322,Yes,NH,115,332,67,0,0,58,212,0.0,0.01,0.32,2757.3333333333335,2149.7907650125703,1226,5215,689.3333333333334,258.0432780239263,408,915,0,1,0.18446024079183926
52,Female,Single,Master or equivalent,Others,80730,No,TX,45,352,191,0,2,89,328,0.01,0.02,0.68,3194.0,261.6295090390226,3009,3379,798.0,65.05382386916237,752,844,0,0,0.0043638604971778586
37,Male,Single,Bachelor or equivalent,Others,203492,Yes,MD,112,358,106,5,0,33,288,0.04,0.01,0.56,5098.5,3939.291877990256,2313,7884,550.5,234.0523445727472,385,716,0,1,0.17042869871843142
76,Female,Married,High School or below,Technology Related Job,5391,Yes,CO,19,84,197,6,1,88,23,0.06,0.01,0.87,4990.5,1047.2251429372768,4250,5731,763.0,77.78174593052023,708,818,0,0,0.0033164915846714276
50,Female,Married,Bachelor or equivalent,Others,53431,Yes,WI,32,87,8,0,1,48,300,0.05,0.01,0.61,1308.0,797.6164491784256,744,1872,654.0,398.8082245892128,372,936,0,0,0.004070822288792833
54,Male,Single,High School or below,Others,134514,Yes,WV,59,418,13,0,2,45,11,0.01,0.01,0.4,4447.5,1064.195705685754,3695,5200,783.5,362.74577874869885,527,1040,0,0,0.0049367380188794574
60,Male,Married,High School or below,Technology Related Job,230709,Yes,FL,66,76,120,4,3,26,453,0.03,0.02,0.53,1902.0,1873.8329701443508,577,3227,611.0,48.08326112068523,577,645,0,1,0.1039882771322494
61,Female,Single,Master or equivalent,Technology Related Job,226220,Yes,WA,22,256,72,0,0,8,419,0.05,0.02,0.25,2217.0,89.09545442950498,2154,2280,918.5,224.15284963613556,760,1077,0,0,0.0028519446926323416
62,Male,Single,Master or equivalent,Others,202265,Yes,SD,65,166,58,0,0,3,193,0.01,0.01,0.35,2891.0,29.69848480983499,2870,2912,651.0,108.89444430272832,574,728,0,0,0.003442651065449265
41,Female,Married,Master or equivalent,Others,123283,Yes,MN,48,483,49,0,0,66,340,0.03,0.01,0.77,4056.5,1182.989644925094,3220,4893,671.5,38.890872965260115,644,699,0,0,0.00903498131931373
48,Male,Married,High School or below,Others,35660,Yes,ND,111,398,175,5,0,53,423,0.07,0.02,0.08,3724.5,1516.7440456451443,2652,4797,1142.5,259.50818869546293,959,1326,0,0,0.0069988802565060446
64,Female,Single,PhD or equivalent,Non-technology Related Job,21089,Yes,WY,24,121,111,6,3,26,239,0.04,0.03,0.47,4027.5,662.559053971795,3559,4496,671.0,110.3086578651014,593,749,0,1,0.11012222337853407
54,Female,Single,High School or below,Others,143282,Yes,DE,16,304,243,4,2,89,415,0.02,0.03,0.24,1749.0,1703.1124449078516,465,3681,413.6666666666667,49.16638417997944,367,465,0,1,0.1617313776602004
